dx,dy,time
-21,10,3.388890
-23,11,3.388999
-21,10,3.389124
-23,11,3.389249
-24,12,3.389374
-22,11,3.389499
-23,11,3.389624
-22,11,3.389749
-23,12,3.389874
-24,12,3.389999
-22,11,3.390124
-24,11,3.390249
-22,11,3.390375
-24,11,3.390499
-25,12,3.390624
-23,10,3.390749
-24,11,3.390874
-22,10,3.390999
-24,11,3.391124
-22,11,3.391249
-24,11,3.391374
-25,12,3.391499
-23,10,3.391624
-24,11,3.391749
-22,10,3.391874
-24,10,3.391999
-22,10,3.392124
-24,10,3.392249
-26,11,3.392375
-23,10,3.392499
-25,10,3.392625
-23,10,3.392749
-25,10,3.392874
-27,11,3.392999
-24,10,3.393124
-26,10,3.393249
-24,10,3.393376
-25,10,3.393499
-23,9,3.393624
-25,10,3.393749
-26,11,3.393874
-24,10,3.393999
-26,10,3.394125
-24,9,3.394249
-25,10,3.394374
-27,10,3.394499
-24,9,3.394624
-26,10,3.394750
-24,9,3.394874
-26,9,3.394999
-27,10,3.395124
-24,9,3.395249
-23,8,3.395374
-25,8,3.395499
-27,9,3.395624
-25,9,3.395749
-26,9,3.395874
-24,9,3.395999
-26,9,3.396124
-28,10,3.396249
-25,9,3.396374
-26,9,3.396499
-24,8,3.396625
-26,9,3.396749
-28,9,3.396874
-25,9,3.396999
-27,9,3.397124
-25,9,3.397250
-27,9,3.397374
-28,9,3.397499
-26,9,3.397624
-28,9,3.397749
-25,8,3.397874
-27,8,3.397999
-25,8,3.398124
-27,8,3.398249
-28,9,3.398374
-25,8,3.398499
-27,9,3.398624
-25,8,3.398749
-27,8,3.398874
-28,9,3.398999
-26,8,3.399124
-28,9,3.399249
-25,8,3.399374
-27,8,3.399499
-25,8,3.399624
-28,8,3.399749
-25,7,3.399874
-27,8,3.399999
-29,8,3.400124
-26,7,3.400249
-28,8,3.400374
-29,8,3.400499
-26,7,3.400625
-28,8,3.400749
-26,7,3.400874
-27,7,3.400999
-26,7,3.401126
-27,7,3.401249
-29,8,3.401374
-26,7,3.401499
-28,8,3.401624
-26,7,3.401749
-28,7,3.401874
-25,7,3.401999
-28,7,3.402125
-29,7,3.402249
-27,7,3.402374
-29,7,3.402499
-26,7,3.402624
-28,7,3.402749
-30,7,3.402874
-27,7,3.402999
-29,7,3.403124
-27,6,3.403249
-29,7,3.403374
-30,7,3.403499
-28,7,3.403624
-29,7,3.403749
-27,6,3.403874
-29,7,3.403999
-27,6,3.404124
-29,6,3.404249
-30,7,3.404376
-28,6,3.404499
-30,6,3.404625
-27,6,3.404749
-30,6,3.404874
-31,7,3.404999
-28,6,3.405124
-30,6,3.405249
-31,7,3.405374
-28,6,3.405499
-27,5,3.405624
-29,6,3.405749
-27,6,3.405881
-30,6,3.406000
-31,6,3.406124
-29,6,3.406249
-30,6,3.406374
-32,6,3.406499
-29,5,3.406624
-30,6,3.406749
-28,5,3.406874
-30,5,3.406999
-28,5,3.407124
-30,5,3.407249
-27,5,3.407374
-30,5,3.407499
-32,5,3.407624
-29,5,3.407749
-31,5,3.407874
-32,6,3.407999
-29,5,3.408125
-31,5,3.408249
-28,5,3.408374
-31,5,3.408499
-28,5,3.408625
-30,5,3.408749
-28,4,3.408874
-31,5,3.408999
-32,5,3.409124
-29,5,3.409249
-31,5,3.409374
-33,5,3.409499
-30,5,3.409624
-32,5,3.409749
-29,5,3.409874
-31,5,3.409999
-29,5,3.410124
-31,5,3.410249
-33,5,3.410374
-30,4,3.410499
-32,5,3.410624
-29,4,3.410749
-32,5,3.410875
-33,5,3.410999
-30,4,3.411124
-33,4,3.411249
-30,4,3.411374
-32,4,3.411499
-29,4,3.411624
-32,4,3.411749
-33,4,3.411874
-30,3,3.411999
-33,4,3.412124
-30,4,3.412249
-32,4,3.412374
-34,4,3.412499
-30,4,3.412625
-33,4,3.412749
-30,3,3.412874
-32,3,3.412999
-30,3,3.413124
-32,3,3.413249
-30,3,3.413374
-37,4,3.413499
-33,3,3.413624
-31,3,3.413749
-33,4,3.413874
-30,3,3.413999
-33,4,3.414124
-34,3,3.414249
-31,3,3.414374
-33,3,3.414499
-35,3,3.414624
-31,3,3.414749
-29,3,3.414874
-32,3,3.415003
-34,4,3.415125
-31,3,3.415249
-33,3,3.415375
-31,3,3.415499
-33,2,3.415624
-34,3,3.415750
-31,2,3.415874
-33,2,3.415999
-31,2,3.416124
-33,2,3.416249
-30,1,3.416374
-33,2,3.416499
-34,2,3.416625
-32,2,3.416749
-33,2,3.416874
-31,2,3.416999
-37,2,3.417124
-33,2,3.417249
-31,1,3.417374
-33,2,3.417499
-31,1,3.417624
-33,2,3.417749
-35,2,3.417874
-32,1,3.417999
-35,1,3.418124
-32,1,3.418249
-34,2,3.418374
-36,2,3.418499
-33,1,3.418624
-35,2,3.418749
-32,1,3.418874
-34,1,3.418999
-32,1,3.419124
-34,1,3.419249
-36,1,3.419374
-32,1,3.419499
-35,1,3.419625
-36,1,3.419749
-33,1,3.419874
-31,1,3.419999
-34,2,3.420124
-31,1,3.420249
-34,1,3.420374
-36,1,3.420499
-33,1,3.420625
-35,1,3.420749
-32,1,3.420874
-35,1,3.420999
-37,1,3.421124
-33,1,3.421249
-36,1,3.421374
-33,1,3.421499
-35,1,3.421624
-37,1,3.421749
-33,1,3.421874
-36,1,3.421999
-32,0,3.422125
-35,0,3.422249
-32,0,3.422374
-35,0,3.422503
-37,0,3.422624
-33,-1,3.422749
-35,-1,3.422874
-32,-1,3.422999
-35,-1,3.423124
-37,-1,3.423249
-33,-1,3.423374
-35,-1,3.423505
-33,-1,3.423624
-35,0,3.423749
-37,-1,3.423874
-33,-1,3.423999
-36,-1,3.424124
-32,-1,3.424249
-35,-1,3.424374
-32,0,3.424500
-35,-1,3.424625
-37,-1,3.424749
-33,-1,3.424874
-36,-1,3.424999
-33,-1,3.425124
-35,-1,3.425249
-32,-1,3.425374
-35,-1,3.425499
-37,-1,3.425624
-34,-1,3.425749
-36,-1,3.425874
-33,-1,3.425999
-35,-2,3.426124
-37,-2,3.426249
-38,-2,3.426374
-34,-2,3.426499
-32,-1,3.426624
-35,-2,3.426749
-32,-2,3.426874
-35,-2,3.426999
-37,-2,3.427124
-33,-2,3.427249
-36,-2,3.427374
-33,-2,3.427499
-36,-2,3.427624
-38,-2,3.427749
-34,-2,3.427874
-37,-2,3.427999
-33,-2,3.428124
-36,-3,3.428249
-33,-2,3.428374
-35,-3,3.428499
-37,-3,3.428625
-34,-3,3.428749
-36,-3,3.428874
-34,-2,3.428999
-36,-3,3.429124
-37,-3,3.429249
-34,-2,3.429375
-36,-3,3.429499
-38,-3,3.429624
-34,-2,3.429749
-32,-2,3.429874
-35,-3,3.429999
-37,-3,3.430124
-34,-2,3.430249
-36,-3,3.430375
-38,-3,3.430499
-34,-3,3.430624
-37,-3,3.430749
-33,-3,3.430874
-36,-3,3.430999
-33,-3,3.431124
-36,-4,3.431249
-38,-4,3.431374
-34,-4,3.431499
-36,-4,3.431624
-33,-3,3.431749
-36,-3,3.431874
-33,-3,3.431999
-36,-4,3.432124
-38,-4,3.432249
-34,-3,3.432374
-37,-4,3.432499
-34,-4,3.432625
-37,-4,3.432749
-34,-4,3.432874
-37,-4,3.432999
-39,-5,3.433124
-36,-4,3.433250
-38,-5,3.433374
-35,-4,3.433499
-37,-5,3.433624
-38,-6,3.433749
-35,-5,3.433874
-37,-5,3.433999
-34,-5,3.434124
-37,-6,3.434250
-34,-5,3.434374
-37,-5,3.434499
-38,-5,3.434624
-35,-5,3.434749
-37,-5,3.434874
-34,-5,3.434999
-37,-5,3.435124
-39,-5,3.435249
-35,-5,3.435374
-38,-5,3.435499
-39,-6,3.435624
-36,-5,3.435749
-33,-5,3.435874
-36,-5,3.435999
-38,-6,3.436124
-35,-5,3.436249
-38,-6,3.436374
-35,-5,3.436499
-37,-6,3.436625
-39,-6,3.436749
-36,-5,3.436874
-38,-6,3.436999
-35,-5,3.437124
-37,-6,3.437249
-39,-7,3.437374
-35,-6,3.437499
-38,-7,3.437624
-35,-6,3.437749
-37,-7,3.437874
-34,-6,3.437999
-37,-6,3.438125
-39,-7,3.438249
-36,-6,3.438374
-38,-7,3.438499
-35,-6,3.438624
-37,-6,3.438749
-35,-6,3.438874
-37,-7,3.438999
-39,-7,3.439124
-36,-6,3.439249
-38,-7,3.439374
-40,-7,3.439499
-36,-6,3.439624
-38,-6,3.439749
-35,-6,3.439874
-38,-7,3.439999
-34,-6,3.440124
-37,-7,3.440249
-34,-6,3.440374
-37,-7,3.440499
-39,-7,3.440625
-35,-7,3.440749
-38,-7,3.440874
-39,-7,3.440999
-36,-7,3.441124
-38,-7,3.441249
-35,-7,3.441374
-37,-7,3.441499
-34,-6,3.441624
-37,-7,3.441749
-34,-6,3.441874
-37,-7,3.441999
-39,-8,3.442124
-36,-7,3.442249
-38,-8,3.442374
-40,-8,3.442499
-36,-8,3.442624
-39,-8,3.442749
-35,-8,3.442874
-38,-8,3.443000
-35,-7,3.443124
-37,-8,3.443249
-35,-8,3.443379
-37,-9,3.443499
-39,-9,3.443624
-36,-8,3.443749
-38,-9,3.443874
-40,-9,3.443999
-36,-8,3.444124
-38,-9,3.444249
-35,-8,3.444374
-38,-9,3.444499
-35,-8,3.444625
-38,-9,3.444749
-35,-8,3.444874
-37,-9,3.444999
-39,-10,3.445124
-36,-9,3.445249
-38,-9,3.445375
-35,-9,3.445499
-38,-9,3.445624
-40,-10,3.445749
-36,-9,3.445874
-38,-9,3.445999
-40,-10,3.446124
-36,-9,3.446249
-39,-10,3.446374
-35,-9,3.446499
-38,-10,3.446624
-35,-9,3.446749
-37,-10,3.446875
-39,-10,3.446999
-36,-9,3.447124
-33,-9,3.447249
-37,-10,3.447374
-39,-10,3.447499
-35,-10,3.447624
-37,-10,3.447749
-39,-11,3.447875
-35,-9,3.447999
-38,-10,3.448124
-35,-10,3.448249
-37,-10,3.448374
-34,-10,3.448499
-37,-10,3.448625
-39,-11,3.448749
-36,-10,3.448874
-38,-10,3.448999
-35,-10,3.449124
-37,-10,3.449249
-34,-9,3.449374
-37,-10,3.449499
-39,-11,3.449624
-35,-11,3.449749
-38,-11,3.449874
-35,-11,3.449999
-42,-13,3.450124
-37,-11,3.450249
-35,-11,3.450374
-37,-11,3.450499
-34,-11,3.450625
-37,-11,3.450781
-39,-12,3.450892
-35,-11,3.451000
-38,-11,3.451133
-35,-10,3.451249
-37,-11,3.451374
-35,-11,3.451499
-37,-11,3.451624
-39,-12,3.451750
-35,-11,3.451874
-38,-12,3.451999
-34,-12,3.452124
-37,-13,3.452249
-34,-12,3.452374
-37,-13,3.452499
-38,-13,3.452625
-35,-12,3.452749
-37,-13,3.452874
-34,-12,3.452999
-36,-13,3.453124
-38,-13,3.453249
-35,-12,3.453374
-37,-13,3.453499
-34,-11,3.453624
-36,-12,3.453749
-33,-11,3.453874
-36,-13,3.453999
-38,-13,3.454124
-35,-12,3.454249
-37,-12,3.454374
-33,-12,3.454499
-41,-14,3.454624
-36,-13,3.454749
-34,-12,3.454874
-36,-12,3.454999
-33,-12,3.455124
-36,-13,3.455249
-38,-14,3.455374
-35,-13,3.455499
-37,-13,3.455624
-34,-13,3.455749
-36,-13,3.455874
-34,-13,3.455999
-36,-13,3.456124
-38,-15,3.456249
-34,-13,3.456374
-37,-14,3.456499
-34,-13,3.456625
-36,-13,3.456749
-34,-13,3.456874
-36,-13,3.456999
-38,-14,3.457124
-34,-13,3.457249
-36,-15,3.457374
-38,-15,3.457499
-34,-14,3.457624
-37,-15,3.457749
-34,-14,3.457874
-36,-15,3.457999
-33,-14,3.458124
-36,-15,3.458249
-33,-14,3.458374
-35,-15,3.458499
-37,-16,3.458624
-34,-15,3.458749
-36,-16,3.458874
-32,-15,3.458999
-35,-16,3.459124
-36,-16,3.459249
-33,-15,3.459374
-36,-16,3.459499
-33,-15,3.459624
-35,-15,3.459749
-37,-17,3.459874
-33,-15,3.459999
-35,-16,3.460124
-37,-17,3.460249
-33,-15,3.460375
-31,-15,3.460499
-38,-18,3.460625
-35,-16,3.460749
-32,-15,3.460874
-34,-16,3.460999
-32,-15,3.461124
-34,-16,3.461249
-36,-18,3.461374
-33,-16,3.461500
-35,-17,3.461624
-32,-16,3.461749
-34,-17,3.461874
-32,-15,3.461999
-34,-17,3.462124
-36,-18,3.462249
-33,-16,3.462374
-35,-18,3.462499
-32,-16,3.462624
-34,-17,3.462749
-31,-16,3.462874
-34,-17,3.462999
-35,-18,3.463124
-32,-17,3.463249
-34,-17,3.463374
-32,-16,3.463500
-34,-18,3.463626
-35,-18,3.463749
-32,-17,3.463874
-34,-18,3.464000
-31,-16,3.464124
-34,-18,3.464249
-35,-19,3.464374
-32,-17,3.464499
-34,-18,3.464625
-31,-16,3.464749
-34,-18,3.464874
-31,-17,3.464999
-33,-18,3.465124
-35,-19,3.465249
-32,-17,3.465375
-34,-19,3.465499
-31,-17,3.465624
-33,-18,3.465749
-34,-20,3.465874
-31,-18,3.465999
-33,-19,3.466124
-30,-17,3.466249
-32,-19,3.466376
-30,-17,3.466499
-32,-19,3.466624
-29,-18,3.466749
-35,-22,3.466874
-32,-19,3.466999
-29,-18,3.467124
-32,-19,3.467249
-33,-20,3.467374
-30,-19,3.467499
-33,-20,3.467624
-30,-18,3.467749
-32,-19,3.467874
-29,-18,3.467999
-31,-20,3.468124
-33,-21,3.468249
-30,-19,3.468374
-32,-20,3.468499
-29,-19,3.468625
-32,-20,3.468749
-29,-19,3.468874
-32,-20,3.468999
-33,-21,3.469124
-30,-20,3.469249
-32,-21,3.469374
-29,-19,3.469499
-31,-21,3.469624
-33,-21,3.469749
-29,-20,3.469874
-32,-21,3.469999
-29,-19,3.470124
-31,-21,3.470250
-32,-22,3.470374
-29,-20,3.470499
-31,-21,3.470624
-32,-22,3.470749
-29,-20,3.470874
-27,-19,3.470999
-30,-21,3.471125
-31,-23,3.471249
-29,-21,3.471375
-31,-22,3.471499
-28,-20,3.471625
-30,-21,3.471749
-28,-20,3.471874
-30,-21,3.471999
-31,-22,3.472124
-28,-20,3.472249
-30,-21,3.472374
-27,-20,3.472499
-30,-21,3.472625
-31,-22,3.472749
-28,-21,3.472874
-30,-22,3.472999
-31,-23,3.473124
-29,-21,3.473249
-27,-20,3.473374
-29,-22,3.473499
-30,-23,3.473624
-28,-21,3.473749
-30,-22,3.473874
-27,-21,3.473999
-29,-22,3.474124
-26,-20,3.474249
-29,-23,3.474374
-30,-24,3.474499
-27,-22,3.474624
-29,-23,3.474749
-26,-21,3.474874
-28,-23,3.474999
-30,-23,3.475125
-27,-22,3.475249
-29,-23,3.475375
-26,-21,3.475499
-28,-23,3.475624
-30,-24,3.475749
-27,-22,3.475874
-29,-24,3.475999
-26,-22,3.476124
-28,-24,3.476249
-26,-22,3.476374
-28,-24,3.476499
-29,-25,3.476625
-26,-23,3.476749
-28,-24,3.476874
-26,-22,3.476999
-27,-23,3.477124
-29,-25,3.477249
-26,-22,3.477374
-27,-24,3.477499
-25,-22,3.477624
-27,-24,3.477749
-28,-25,3.477874
-25,-23,3.478000
-27,-24,3.478125
-24,-22,3.478250
-26,-24,3.478375
-24,-22,3.478500
-27,-23,3.478624
-24,-22,3.478749
-26,-23,3.478874
-28,-25,3.479000
-25,-23,3.479125
-27,-24,3.479249
-25,-22,3.479374
-26,-24,3.479499
-27,-26,3.479624
-25,-23,3.479749
-26,-25,3.479874
-24,-23,3.479999
-26,-24,3.480124
-27,-26,3.480249
-24,-23,3.480374
-26,-24,3.480499
-24,-22,3.480625
-25,-24,3.480749
-26,-25,3.480875
-24,-23,3.480999
-25,-24,3.481124
-23,-23,3.481249
-25,-24,3.481374
-26,-25,3.481499
-24,-23,3.481624
-25,-25,3.481749
-23,-22,3.481874
-25,-24,3.481999
-26,-26,3.482124
-24,-23,3.482249
-25,-25,3.482375
-23,-23,3.482501
-24,-26,3.482624
-22,-23,3.482749
-24,-26,3.482874
-25,-27,3.482999
-23,-24,3.483125
-24,-26,3.483249
-22,-24,3.483374
-24,-25,3.483499
-22,-23,3.483624
-24,-25,3.483749
-25,-26,3.483875
-22,-23,3.483999
-24,-25,3.484124
-22,-23,3.484249
-23,-25,3.484375
-24,-26,3.484499
-22,-24,3.484625
-24,-26,3.484749
-22,-24,3.484874
-23,-26,3.485000
-21,-23,3.485126
-23,-26,3.485250
-24,-27,3.485376
-22,-24,3.485500
-23,-26,3.485624
-24,-27,3.485749
-21,-25,3.485874
-23,-27,3.485999
-21,-24,3.486124
-23,-26,3.486249
-21,-24,3.486375
-22,-26,3.486499
-23,-27,3.486624
-21,-25,3.486749
-22,-26,3.486874
-20,-24,3.486999
-22,-25,3.487124
-23,-27,3.487249
-21,-24,3.487374
-22,-26,3.487499
-20,-24,3.487624
-21,-26,3.487749
-20,-24,3.487874
-21,-25,3.487999
-22,-27,3.488124
-20,-24,3.488249
-22,-26,3.488374
-22,-27,3.488499
-20,-25,3.488625
-21,-26,3.488750
-20,-24,3.488874
-21,-26,3.488999
-19,-24,3.489124
-20,-26,3.489249
-18,-25,3.489375
-20,-26,3.489499
-22,-27,3.489624
-20,-25,3.489749
-21,-26,3.489874
-22,-27,3.489999
-20,-25,3.490124
-21,-26,3.490249
-19,-24,3.490375
-21,-26,3.490499
-19,-24,3.490624
-20,-26,3.490749
-21,-27,3.490874
-20,-24,3.490999
-21,-26,3.491124
-18,-24,3.491249
-20,-26,3.491374
-21,-27,3.491499
-19,-25,3.491624
-20,-26,3.491749
-18,-24,3.491874
-19,-26,3.492000
-18,-25,3.492125
-19,-26,3.492251
-20,-28,3.492376
-19,-25,3.492500
-20,-27,3.492626
-20,-28,3.492749
-18,-26,3.492874
-19,-27,3.492999
-18,-24,3.493124
-19,-27,3.493249
-17,-24,3.493375
-18,-27,3.493499
-17,-24,3.493625
-18,-27,3.493749
-19,-28,3.493874
-17,-25,3.493999
-18,-27,3.494124
-19,-28,3.494249
-17,-25,3.494374
-18,-27,3.494501
-17,-25,3.494624
-18,-27,3.494749
-16,-25,3.494874
-17,-27,3.494999
-18,-28,3.495124
-17,-25,3.495249
-18,-27,3.495374
-16,-25,3.495499
-17,-26,3.495624
-18,-27,3.495749
-16,-25,3.495874
-17,-27,3.495999
-16,-24,3.496124
-17,-26,3.496249
-15,-24,3.496374
-16,-26,3.496499
-17,-28,3.496625
-16,-25,3.496749
-17,-27,3.496874
-17,-28,3.496999
-16,-25,3.497124
-16,-27,3.497249
-15,-25,3.497375
-16,-26,3.497623
-15,-24,3.497628
-16,-26,3.497763
-15,-24,3.497902
-16,-26,3.498019
-17,-27,3.498187
-15,-25,3.498260
-17,-26,3.498374
-17,-28,3.498499
-15,-25,3.498624
-16,-26,3.498866
-15,-25,3.498893
-16,-26,3.498999
-15,-24,3.499136
-15,-26,3.499249
-16,-27,3.499374
-15,-25,3.499499
-15,-26,3.499624
-14,-24,3.499751
-15,-27,3.499876
-15,-28,3.500001
-14,-25,3.500127
-15,-27,3.500250
-13,-25,3.500375
-14,-26,3.500500
-13,-24,3.500625
-14,-27,3.500749
-15,-28,3.500874
-13,-25,3.501001
-14,-27,3.501158
-14,-28,3.501249
-13,-26,3.501374
-13,-27,3.501521
-12,-25,3.501624
-14,-26,3.501749
-12,-24,3.501874
-14,-26,3.501999
-12,-24,3.502124
-14,-26,3.502249
-14,-27,3.502375
-13,-24,3.502499
-14,-26,3.502624
-14,-27,3.502749
-13,-25,3.502874
-14,-26,3.502999
-12,-24,3.503124
-13,-26,3.503249
-12,-24,3.503374
-13,-26,3.503499
-13,-27,3.503624
-12,-25,3.503749
-13,-26,3.503874
-11,-24,3.503999
-12,-26,3.504124
-12,-27,3.504249
-11,-25,3.504374
-12,-26,3.504499
-11,-24,3.504625
-12,-26,3.504749
-13,-27,3.504874
-11,-25,3.504999
-12,-26,3.505124
-11,-24,3.505249
-12,-26,3.505375
-12,-27,3.505499
-11,-24,3.505624
-11,-26,3.505749
-10,-24,3.505874
-11,-25,3.505999
-10,-23,3.506125
-11,-25,3.506251
-10,-23,3.506376
-11,-25,3.506501
-12,-27,3.506626
-10,-24,3.506749
-11,-26,3.506874
-11,-26,3.506999
-10,-24,3.507124
-11,-26,3.507250
-10,-23,3.507375
-10,-25,3.507500
-10,-23,3.507624
-10,-25,3.507749
-11,-26,3.507874
-9,-24,3.507999
-10,-26,3.508124
-9,-23,3.508249
-10,-25,3.508374
-10,-26,3.508499
-9,-24,3.508625
-10,-26,3.508749
-8,-24,3.508874
-9,-25,3.508999
-10,-26,3.509124
-8,-24,3.509249
-9,-26,3.509374
-8,-23,3.509499
-9,-25,3.509624
-9,-26,3.509749
-9,-24,3.509874
-9,-25,3.509999
-8,-23,3.510124
-8,-25,3.510249
-8,-23,3.510374
-8,-25,3.510499
-8,-26,3.510624
-8,-24,3.510749
-8,-26,3.510874
-7,-23,3.510999
-8,-25,3.511125
-8,-26,3.511249
-8,-23,3.511374
-8,-25,3.511499
-7,-22,3.511624
-8,-24,3.511749
-7,-22,3.511874
-8,-24,3.511999
-8,-24,3.512124
-7,-23,3.512249
-7,-24,3.512374
-7,-25,3.512499
-7,-23,3.512625
-7,-24,3.512749
-6,-23,3.512874
-7,-24,3.512999
-6,-22,3.513125
-7,-24,3.513254
-7,-25,3.513375
-6,-23,3.513500
-7,-24,3.513625
-6,-22,3.513749
-7,-24,3.513874
-7,-25,3.513999
-6,-23,3.514124
-7,-24,3.514249
-6,-22,3.514417
-6,-24,3.514499
-6,-22,3.514624
-6,-23,3.514749
-6,-24,3.514874
-6,-22,3.514999
-6,-23,3.515124
-5,-21,3.515249
-6,-23,3.515374
-6,-24,3.515499
-5,-22,3.515624
-6,-23,3.515749
-5,-24,3.515874
-5,-22,3.516000
-4,-20,3.516124
-5,-23,3.516249
-5,-24,3.516374
-4,-21,3.516499
-5,-23,3.516625
-5,-24,3.516749
-4,-22,3.516874
-5,-23,3.516999
-4,-21,3.517124
-4,-23,3.517249
-4,-21,3.517374
-4,-22,3.517499
-4,-24,3.517624
-4,-21,3.517749
-5,-23,3.517874
-4,-21,3.517999
-4,-23,3.518124
-4,-23,3.518249
-3,-21,3.518374
-4,-23,3.518499
-3,-21,3.518624
-4,-22,3.518749
-3,-20,3.518874
-4,-22,3.518999
-4,-23,3.519124
-3,-20,3.519249
-3,-22,3.519374
-3,-20,3.519499
-3,-22,3.519624
-3,-23,3.519749
-3,-21,3.519875
-3,-22,3.519999
-2,-20,3.520126
-3,-22,3.520250
-2,-20,3.520375
-3,-21,3.520499
-3,-22,3.520625
-2,-21,3.520749
-3,-22,3.520875
-2,-23,3.520999
-2,-20,3.521124
-2,-22,3.521249
-2,-20,3.521374
-2,-22,3.521499
-2,-20,3.521624
-2,-21,3.521749
-2,-20,3.521874
-2,-21,3.521999
-2,-22,3.522124
-2,-20,3.522249
-1,-21,3.522374
-1,-23,3.522499
-1,-20,3.522624
-1,-22,3.522749
-1,-20,3.522874
-1,-21,3.522999
-1,-19,3.523124
-2,-21,3.523249
-1,-22,3.523374
-1,-20,3.523499
-1,-21,3.523624
-1,-20,3.523749
-1,-21,3.523874
-1,-22,3.523999
-1,-20,3.524124
-1,-21,3.524249
-1,-20,3.524374
-1,-21,3.524499
-1,-19,3.524625
-1,-20,3.524750
0,-21,3.524874
0,-19,3.524999
0,-20,3.525124
0,-21,3.525249
1,-19,3.525374
0,-20,3.525499
1,-19,3.525624
0,-20,3.525749
1,-18,3.525874
1,-20,3.525999
1,-19,3.526124
1,-20,3.526249
1,-21,3.526374
1,-19,3.526499
1,-20,3.526624
1,-21,3.526749
1,-19,3.526874
1,-20,3.526999
1,-19,3.527126
1,-20,3.527249
1,-19,3.527374
1,-20,3.527499
1,-21,3.527624
1,-19,3.527749
2,-20,3.527874
1,-18,3.527999
2,-19,3.528124
2,-20,3.528249
2,-19,3.528374
2,-20,3.528499
1,-18,3.528625
2,-19,3.528749
2,-18,3.528874
2,-19,3.529000
2,-20,3.529124
2,-18,3.529249
3,-19,3.529374
3,-20,3.529499
2,-19,3.529625
3,-20,3.529749
3,-18,3.529874
3,-19,3.529999
3,-18,3.530124
3,-19,3.530249
3,-20,3.530374
2,-19,3.530499
3,-19,3.530624
3,-18,3.530749
3,-19,3.530874
4,-20,3.530999
3,-18,3.531124
4,-19,3.531249
3,-17,3.531374
3,-19,3.531499
3,-18,3.531624
3,-19,3.531749
4,-20,3.531874
3,-18,3.531999
4,-20,3.532124
4,-18,3.532249
4,-19,3.532374
5,-20,3.532499
4,-18,3.532625
4,-20,3.532749
4,-18,3.532874
4,-19,3.532999
4,-17,3.533124
5,-18,3.533249
5,-19,3.533374
5,-17,3.533499
5,-18,3.533624
5,-19,3.533749
5,-17,3.533874
5,-19,3.533999
4,-17,3.534125
5,-19,3.534249
5,-17,3.534374
5,-18,3.534500
5,-16,3.534624
5,-18,3.534749
6,-18,3.534874
5,-17,3.534999
6,-18,3.535124
6,-19,3.535249
6,-17,3.535375
6,-18,3.535499
5,-17,3.535624
6,-18,3.535749
6,-16,3.535874
6,-17,3.535999
7,-18,3.536124
6,-17,3.536249
6,-18,3.536374
6,-17,3.536499
7,-18,3.536625
7,-19,3.536749
6,-17,3.536874
7,-18,3.536999
6,-17,3.537124
7,-17,3.537249
6,-16,3.537374
7,-18,3.537499
7,-18,3.537624
6,-17,3.537749
7,-17,3.537874
7,-19,3.537999
7,-17,3.538124
7,-18,3.538249
6,-16,3.538375
7,-17,3.538499
7,-18,3.538624
7,-17,3.538749
7,-18,3.538874
7,-16,3.538999
8,-18,3.539124
7,-16,3.539249
8,-17,3.539375
8,-18,3.539499
7,-17,3.539624
8,-18,3.539749
7,-16,3.539874
8,-18,3.539999
8,-16,3.540124
8,-18,3.540249
9,-18,3.540374
8,-17,3.540499
9,-17,3.540625
9,-18,3.540749
8,-16,3.540874
9,-17,3.540999
8,-16,3.541125
9,-17,3.541249
8,-15,3.541374
9,-17,3.541499
8,-15,3.541624
9,-17,3.541749
10,-18,3.541874
9,-16,3.541999
10,-17,3.542124
10,-18,3.542249
9,-16,3.542374
10,-17,3.542499
9,-15,3.542624
10,-17,3.542749
9,-15,3.542874
10,-17,3.542999
10,-17,3.543124
9,-16,3.543250
10,-17,3.543374
9,-15,3.543499
10,-17,3.543624
11,-17,3.543749
10,-16,3.543874
11,-17,3.543999
10,-15,3.544124
11,-16,3.544249
10,-15,3.544374
11,-16,3.544499
10,-15,3.544625
10,-16,3.544749
11,-17,3.544874
10,-16,3.544999
11,-16,3.545124
12,-17,3.545249
11,-15,3.545374
11,-17,3.545499
11,-15,3.545624
11,-16,3.545749
11,-15,3.545874
12,-16,3.545999
11,-15,3.546124
12,-16,3.546249
12,-16,3.546374
11,-15,3.546499
12,-16,3.546624
13,-17,3.546749
11,-15,3.546874
12,-16,3.546999
11,-15,3.547124
12,-15,3.547249
11,-14,3.547374
12,-15,3.547499
12,-14,3.547624
12,-16,3.547749
13,-16,3.547874
12,-15,3.547999
13,-16,3.548125
13,-16,3.548249
12,-15,3.548374
13,-15,3.548499
12,-14,3.548625
13,-15,3.548749
12,-14,3.548874
13,-15,3.548999
12,-14,3.549124
14,-15,3.549249
14,-16,3.549374
13,-15,3.549499
14,-15,3.549624
15,-16,3.549749
13,-15,3.549874
14,-16,3.549999
13,-15,3.550124
14,-15,3.550249
13,-14,3.550375
14,-15,3.550499
13,-14,3.550624
15,-16,3.550749
15,-16,3.550874
14,-14,3.550999
15,-16,3.551124
16,-16,3.551249
14,-14,3.551374
15,-16,3.551499
14,-14,3.551624
15,-15,3.551749
14,-14,3.551874
15,-15,3.552000
16,-16,3.552124
15,-15,3.552249
16,-15,3.552374
14,-14,3.552499
15,-15,3.552625
16,-16,3.552749
15,-14,3.552874
16,-15,3.553000
15,-14,3.553124
16,-15,3.553249
14,-13,3.553374
