dx,dy,time
-47,40,3.238124
-46,41,3.238374
-46,39,3.238624
-46,40,3.238875
-46,38,3.239124
-56,46,3.239374
-47,40,3.239624
-46,40,3.239874
-47,39,3.240124
-48,38,3.240374
-47,39,3.240624
-56,47,3.240874
-48,38,3.241124
-47,38,3.241374
-49,38,3.241624
-47,39,3.241875
-57,45,3.242125
-48,38,3.242374
-49,38,3.242624
-49,38,3.242874
-49,38,3.243124
-48,37,3.243374
-59,46,3.243624
-48,38,3.243874
-49,37,3.244124
-49,37,3.244374
-49,37,3.244624
-49,36,3.244874
-58,43,3.245124
-50,35,3.245374
-50,37,3.245624
-50,37,3.245875
-50,37,3.246125
-51,37,3.246374
-61,43,3.246624
-51,34,3.246874
-51,35,3.247124
-51,35,3.247374
-51,34,3.247624
-51,35,3.247874
-62,41,3.248124
-50,33,3.248374
-51,34,3.248624
-51,33,3.248874
-51,33,3.249124
-50,33,3.249374
-60,38,3.249624
-51,32,3.249874
-50,33,3.250125
-50,32,3.250374
-50,31,3.250625
-61,38,3.250874
-50,32,3.251124
-51,31,3.251374
-51,32,3.251624
-52,30,3.251874
-52,31,3.252124
-62,35,3.252374
-52,30,3.252624
-52,30,3.252875
-53,30,3.253124
-51,29,3.253374
-53,29,3.253624
-63,34,3.253874
-53,29,3.254124
-53,28,3.254374
-52,28,3.254624
-52,28,3.254874
-52,27,3.255124
-64,33,3.255374
-53,28,3.255624
-54,28,3.255874
-53,28,3.256124
-53,27,3.256374
-52,27,3.256626
-63,31,3.256874
-53,26,3.257124
-53,26,3.257374
-54,25,3.257624
-53,25,3.257874
-53,25,3.258125
-65,31,3.258374
-54,24,3.258624
-53,25,3.258874
-54,25,3.259124
-54,25,3.259374
-55,24,3.259624
-65,28,3.259875
-55,24,3.260124
-54,24,3.260375
-53,23,3.260624
-54,23,3.260874
-64,27,3.261124
-54,23,3.261374
-54,22,3.261624
-55,21,3.261874
-55,21,3.262124
-55,21,3.262374
-65,25,3.262624
-55,21,3.262874
-55,22,3.263124
-55,22,3.263374
-57,21,3.263624
-55,21,3.263874
-66,24,3.264124
-54,20,3.264374
-54,19,3.264624
-55,19,3.264901
-55,19,3.265155
-56,19,3.265398
-67,22,3.265624
-56,20,3.265874
-57,19,3.266124
-56,19,3.266374
-56,18,3.266624
-55,17,3.266875
-65,20,3.267124
-54,18,3.267374
-55,17,3.267624
-56,18,3.267874
-56,17,3.268124
-56,16,3.268374
-67,21,3.268624
-56,17,3.268874
-56,16,3.269125
-57,16,3.269374
-57,14,3.269624
-57,16,3.269874
-70,17,3.270126
-58,15,3.270374
-58,13,3.270624
-57,14,3.270874
-57,14,3.271124
-57,14,3.271374
-69,16,3.271624
-57,14,3.271874
-56,13,3.272124
-56,12,3.272374
-57,13,3.272624
-57,14,3.272874
-69,16,3.273124
-58,12,3.273374
-57,13,3.273624
-57,13,3.273874
-58,11,3.274125
-68,14,3.274374
-57,11,3.274624
-57,10,3.274874
-56,10,3.275124
-56,10,3.275374
-57,8,3.275624
-68,11,3.275874
-57,9,3.276124
-56,10,3.276374
-57,9,3.276624
-56,8,3.276874
-56,8,3.277124
-67,11,3.277374
-56,8,3.277624
-57,8,3.277875
-56,9,3.278124
-57,8,3.278374
-57,7,3.278624
-67,8,3.278875
-56,6,3.279124
-56,6,3.279374
-57,6,3.279624
-57,5,3.279874
-56,6,3.280124
-68,6,3.280374
-55,5,3.280624
-56,5,3.280874
-56,4,3.281124
-56,5,3.281374
-56,4,3.281624
-66,4,3.281874
-55,4,3.282124
-56,4,3.282374
-56,4,3.282624
-55,3,3.282874
-65,3,3.283124
-54,2,3.283374
-55,2,3.283624
-55,3,3.283874
-55,2,3.284124
-55,1,3.284374
-65,2,3.284624
-54,1,3.284874
-54,2,3.285124
-54,1,3.285374
-55,1,3.285624
-55,0,3.285874
-66,0,3.286124
-55,0,3.286374
-54,0,3.286624
-55,0,3.286874
-54,0,3.287124
-55,-2,3.287374
-65,-3,3.287625
-55,-2,3.287874
-55,-1,3.288124
-55,-2,3.288374
-55,-1,3.288624
-64,-3,3.288874
-55,-1,3.289124
-55,-2,3.289374
-54,-2,3.289624
-54,-2,3.289874
-54,-4,3.290125
-65,-5,3.290374
-54,-3,3.290624
-54,-3,3.290874
-54,-4,3.291124
-54,-4,3.291374
-54,-5,3.291624
-65,-5,3.291874
-53,-5,3.292124
-53,-5,3.292374
-53,-5,3.292624
-53,-5,3.292874
-53,-5,3.293124
-64,-5,3.293374
-53,-6,3.293624
-53,-6,3.293874
-53,-6,3.294124
-53,-7,3.294374
-53,-6,3.294624
-64,-7,3.294874
-53,-7,3.295124
-53,-7,3.295374
-54,-6,3.295624
-54,-8,3.295874
-54,-8,3.296124
-65,-10,3.296375
-55,-9,3.296624
-53,-8,3.296874
-53,-10,3.297124
-53,-9,3.297374
-63,-12,3.297624
-53,-8,3.297874
-54,-8,3.298125
-53,-10,3.298374
-53,-10,3.298624
-53,-11,3.298874
-63,-10,3.299124
-53,-9,3.299374
-52,-9,3.300124
-53,-9,3.300374
-53,-10,3.301124
-53,-11,3.301374
-52,-10,3.301624
-62,-13,3.301874
-51,-10,3.301999
-52,-12,3.302124
-53,-12,3.302249
-52,-13,3.302374
-62,-14,3.302499
-51,-12,3.302624
-52,-12,3.302874
-52,-13,3.302999
-52,-13,3.303249
-52,-14,3.303374
-63,-16,3.303624
-52,-13,3.303874
-53,-12,3.304124
-51,-15,3.304374
-51,-14,3.304624
-62,-16,3.304874
-52,-13,3.305124
-51,-13,3.305374
-52,-14,3.305624
-50,-14,3.305874
-51,-16,3.306125
-61,-18,3.306374
-50,-16,3.306624
-51,-15,3.306874
-51,-17,3.307124
-50,-16,3.307374
-50,-16,3.307624
-59,-19,3.307874
-50,-16,3.308124
-50,-16,3.308374
-49,-17,3.308624
-50,-16,3.308874
-50,-18,3.309124
-60,-22,3.309374
-50,-18,3.309624
-50,-18,3.309874
-50,-18,3.310124
-50,-18,3.310374
-49,-19,3.310624
-58,-23,3.310874
-49,-18,3.311124
-48,-18,3.311374
-49,-18,3.311624
-49,-19,3.311874
-48,-19,3.312124
-58,-24,3.312374
-49,-19,3.312673
-48,-20,3.312874
-49,-19,3.313184
-48,-21,3.313374
-48,-20,3.313624
-56,-25,3.313874
-46,-21,3.314125
-47,-20,3.314374
-47,-20,3.314624
-47,-21,3.314875
-48,-22,3.315124
-57,-27,3.315374
-46,-22,3.315624
-47,-24,3.315874
-47,-23,3.316124
-46,-23,3.316374
-47,-24,3.316624
-56,-28,3.316874
-47,-24,3.317124
-46,-24,3.317374
-47,-23,3.317624
-47,-24,3.317874
-47,-24,3.318124
-56,-29,3.318374
-45,-25,3.318624
-47,-24,3.318874
-46,-25,3.319124
-46,-26,3.319374
-54,-30,3.319624
-45,-25,3.319874
-45,-25,3.320124
-45,-24,3.320374
-45,-24,3.320624
-44,-24,3.320874
-54,-31,3.321124
-44,-27,3.321374
-44,-27,3.321624
-43,-28,3.321874
-45,-27,3.322125
-44,-27,3.322374
-53,-33,3.322624
-43,-27,3.322874
-44,-28,3.323124
-42,-28,3.323374
-43,-28,3.323624
-42,-30,3.323874
-53,-36,3.324126
-43,-30,3.324374
-44,-30,3.324624
-43,-29,3.324874
-43,-31,3.325124
-42,-30,3.325374
-52,-36,3.325624
-42,-30,3.325875
-43,-31,3.326125
-42,-29,3.326374
-42,-30,3.326624
-42,-30,3.326874
-49,-38,3.327124
-42,-32,3.327374
-42,-32,3.327624
-42,-32,3.327874
-41,-32,3.328124
-41,-32,3.328374
-49,-39,3.328624
-40,-33,3.328874
-41,-34,3.329124
-40,-34,3.329374
-40,-35,3.329624
-49,-41,3.329877
-40,-34,3.330127
-41,-33,3.330374
-40,-34,3.330624
-40,-35,3.330874
-39,-35,3.331124
-47,-41,3.331374
-39,-34,3.331624
-39,-35,3.331874
-39,-34,3.332124
-39,-36,3.332374
-39,-37,3.332624
-46,-44,3.332874
-38,-38,3.333124
-37,-37,3.333375
-38,-37,3.333624
-39,-38,3.333874
-39,-37,3.334124
-46,-47,3.334374
-39,-37,3.334624
-38,-38,3.334874
-38,-39,3.335124
-38,-40,3.335374
-37,-39,3.335624
-44,-47,3.335874
-36,-40,3.336124
-37,-40,3.336374
-36,-40,3.336624
-37,-41,3.336879
-36,-41,3.337126
-43,-49,3.337374
-36,-41,3.337624
-36,-41,3.337874
-37,-42,3.338125
-36,-43,3.338374
-37,-43,3.338624
-43,-52,3.338875
-36,-44,3.339124
-35,-43,3.339374
-36,-44,3.339624
-35,-43,3.339874
-36,-43,3.340124
-43,-52,3.340374
-36,-42,3.340624
-36,-44,3.340874
-35,-44,3.341124
-34,-44,3.341374
-34,-43,3.341624
-41,-52,3.341874
-35,-44,3.342125
-35,-46,3.342374
-35,-47,3.342624
-34,-47,3.342874
-34,-47,3.343124
-41,-57,3.343374
-33,-47,3.343624
-34,-46,3.343877
-33,-46,3.344126
-32,-48,3.344374
-32,-49,3.344624
-38,-59,3.344874
-32,-48,3.345126
-32,-48,3.345375
-32,-48,3.345624
-32,-49,3.345874
-31,-50,3.346125
-38,-60,3.346374
-32,-48,3.346624
-32,-49,3.346875
-31,-50,3.347124
-32,-50,3.347374
-38,-60,3.347624
-30,-50,3.347874
-31,-50,3.348124
-32,-50,3.348374
-30,-50,3.348624
-30,-50,3.348874
-35,-60,3.349124
-29,-49,3.349374
-28,-49,3.349624
-29,-49,3.349874
-29,-50,3.350125
-30,-50,3.350374
-35,-61,3.350624
-28,-51,3.350877
-29,-51,3.351126
-28,-51,3.351374
-28,-51,3.351624
-27,-51,3.351875
-33,-62,3.352124
-27,-51,3.352374
-28,-51,3.352624
-27,-51,3.352874
-27,-52,3.353124
-28,-53,3.353376
-31,-65,3.353625
-26,-54,3.353874
-26,-54,3.354136
-26,-52,3.354384
-26,-52,3.354623
-26,-51,3.354875
-30,-63,3.355124
-24,-52,3.355392
-24,-53,3.355644
-24,-53,3.355915
-24,-54,3.356124
-25,-55,3.356375
-28,-64,3.356731
-24,-54,3.356878
-23,-54,3.357136
-24,-53,3.357374
-23,-54,3.357626
-22,-54,3.357876
-26,-64,3.358126
-22,-54,3.358374
-21,-53,3.358624
-22,-52,3.358874
-21,-53,3.359124
-21,-52,3.359374
-25,-63,3.359624
-21,-54,3.359875
-20,-55,3.360124
-20,-55,3.360374
-20,-55,3.360624
-20,-55,3.360874
-23,-67,3.361124
-19,-56,3.361374
-19,-54,3.361624
-18,-54,3.361874
-18,-54,3.362125
-18,-54,3.362374
-21,-66,3.362624
-17,-55,3.362874
-17,-55,3.363124
-16,-54,3.363374
-18,-56,3.363624
-17,-55,3.363874
-22,-67,3.364124
-16,-54,3.364374
-16,-55,3.364624
-15,-54,3.364880
-16,-54,3.365126
-15,-55,3.365375
-17,-65,3.365624
-14,-54,3.365874
-14,-53,3.366125
-12,-54,3.366374
-13,-55,3.366624
-14,-66,3.366892
-11,-56,3.367124
-11,-56,3.367374
-12,-54,3.367624
-12,-53,3.367874
-12,-53,3.368124
-14,-64,3.368374
-11,-53,3.368624
-10,-53,3.368874
-10,-53,3.369124
-9,-53,3.369375
-9,-53,3.369624
-11,-64,3.369874
-9,-53,3.370125
-10,-52,3.370374
-9,-53,3.370624
-8,-53,3.370874
-7,-53,3.371124
-9,-63,3.371374
-6,-52,3.371624
-7,-52,3.371877
-6,-51,3.372124
-7,-50,3.372374
-7,-50,3.372624
-8,-61,3.372874
-5,-52,3.373124
-3,-51,3.373374
-3,-52,3.373624
-4,-50,3.373874
-3,-50,3.374124
-5,-60,3.374374
-3,-52,3.374624
-2,-50,3.374874
-3,-50,3.375124
-2,-48,3.375374
-2,-48,3.375624
-2,-58,3.375874
-1,-50,3.376124
-1,-49,3.376374
0,-48,3.376624
0,-49,3.376874
1,-47,3.377124
2,-58,3.377374
2,-48,3.377624
2,-50,3.377874
2,-49,3.378125
1,-48,3.378374
3,-49,3.378624
4,-59,3.378876
4,-48,3.379125
4,-48,3.379374
4,-48,3.379624
3,-46,3.379874
3,-46,3.380124
5,-55,3.380374
6,-47,3.380624
7,-47,3.380874
6,-47,3.381124
7,-47,3.381374
7,-45,3.381624
9,-55,3.381874
8,-45,3.382124
8,-46,3.382374
8,-46,3.382624
9,-46,3.382874
9,-46,3.383124
12,-54,3.383374
10,-45,3.383624
11,-43,3.383874
12,-44,3.384124
12,-43,3.384374
11,-45,3.384624
15,-52,3.384874
12,-43,3.385124
13,-44,3.385374
13,-43,3.385624
14,-43,3.385876
16,-51,3.386125
15,-42,3.386374
15,-43,3.386624
16,-42,3.386877
14,-42,3.387124
16,-41,3.387374
19,-49,3.387624
17,-39,3.387875
17,-41,3.388124
18,-40,3.388374
18,-40,3.388624
18,-40,3.388874
23,-48,3.389124
19,-40,3.389374
19,-41,3.389624
20,-39,3.389874
21,-39,3.390124
20,-39,3.390374
26,-46,3.390624
21,-39,3.390874
23,-39,3.391124
23,-38,3.391374
23,-37,3.391624
24,-38,3.391874
28,-45,3.392124
24,-37,3.392374
25,-37,3.392624
25,-38,3.392875
24,-38,3.393124
26,-38,3.393374
31,-44,3.393624
27,-36,3.393874
26,-35,3.394125
27,-35,3.394374
28,-36,3.394624
34,-43,3.394874
28,-36,3.395124
29,-35,3.395374
29,-35,3.395624
30,-35,3.395874
29,-35,3.396124
36,-41,3.396374
30,-34,3.396624
31,-34,3.396874
31,-33,3.397124
32,-34,3.397374
32,-33,3.397624
38,-40,3.397874
33,-33,3.398124
33,-33,3.398374
33,-32,3.398624
33,-33,3.398874
34,-32,3.399124
40,-40,3.399374
34,-32,3.399624
35,-32,3.399876
35,-31,3.400124
35,-32,3.400374
36,-32,3.400624
44,-38,3.400874
37,-32,3.401124
37,-33,3.401374
36,-31,3.401624
37,-31,3.401874
38,-31,3.402125
44,-38,3.402374
37,-32,3.402624
38,-31,3.402874
38,-30,3.403124
38,-30,3.403374
38,-29,3.403624
47,-36,3.403874
40,-29,3.404124
40,-30,3.404374
41,-29,3.404624
40,-29,3.404874
41,-29,3.405124
48,-34,3.405374
41,-28,3.405624
42,-27,3.405874
42,-28,3.406124
42,-28,3.406375
42,-28,3.406624
51,-34,3.406875
42,-28,3.407124
44,-28,3.407400
43,-28,3.407643
44,-28,3.407874
52,-34,3.408124
44,-29,3.408374
43,-27,3.408624
44,-27,3.408874
44,-28,3.409124
45,-27,3.409374
54,-32,3.409624
45,-27,3.409874
46,-28,3.410124
45,-27,3.410374
46,-28,3.410624
46,-27,3.410874
56,-33,3.411124
46,-26,3.411374
47,-26,3.411624
47,-27,3.411874
47,-26,3.412124
48,-25,3.412374
57,-30,3.412624
48,-25,3.412874
49,-23,3.413124
49,-24,3.413374
49,-24,3.413624
48,-24,3.413874
57,-30,3.414124
49,-24,3.414374
48,-24,3.414624
49,-24,3.414874
49,-24,3.415125
50,-24,3.415374
60,-29,3.415624
49,-24,3.415874
49,-23,3.416124
50,-23,3.416374
50,-23,3.416624
50,-24,3.416874
61,-28,3.417124
51,-24,3.417374
51,-24,3.417624
50,-26,3.417874
52,-25,3.418125
61,-29,3.418374
52,-24,3.418624
51,-23,3.418874
52,-24,3.419124
52,-23,3.419374
53,-23,3.419624
62,-27,3.419874
53,-23,3.420124
51,-23,3.420374
52,-22,3.420624
52,-22,3.420874
52,-22,3.421124
64,-26,3.421374
53,-23,3.421624
53,-22,3.421874
53,-22,3.422124
54,-22,3.422374
53,-22,3.422624
64,-25,3.422874
54,-21,3.423124
53,-21,3.423374
55,-21,3.423624
54,-22,3.423874
54,-21,3.424124
65,-25,3.424374
53,-21,3.424624
54,-20,3.424875
55,-20,3.425124
54,-20,3.425374
54,-19,3.425624
66,-22,3.425874
54,-19,3.426124
54,-20,3.426374
54,-20,3.426624
55,-19,3.426874
56,-20,3.427124
69,-24,3.427374
56,-20,3.427624
55,-20,3.427874
56,-19,3.428124
55,-19,3.428374
56,-19,3.428624
67,-22,3.428874
56,-18,3.429124
56,-19,3.429374
55,-18,3.429624
56,-20,3.429874
57,-19,3.430124
68,-22,3.430374
56,-18,3.430624
57,-18,3.430874
57,-18,3.431124
56,-18,3.431374
58,-18,3.431624
68,-22,3.431874
57,-17,3.432124
56,-17,3.432374
57,-16,3.432624
58,-17,3.432874
58,-18,3.433124
69,-21,3.433374
58,-17,3.433625
58,-18,3.433874
58,-16,3.434124
58,-18,3.434374
58,-16,3.434624
70,-20,3.434875
59,-15,3.435124
59,-15,3.435374
59,-14,3.435624
59,-15,3.435874
59,-15,3.436124
72,-19,3.436374
59,-16,3.436624
60,-15,3.436874
59,-15,3.437124
59,-16,3.437374
59,-14,3.437624
71,-18,3.437874
60,-14,3.438124
59,-14,3.438374
58,-14,3.438624
59,-14,3.438874
59,-14,3.439124
72,-16,3.439374
60,-13,3.439624
59,-13,3.439874
60,-12,3.440124
59,-12,3.440374
61,-12,3.440624
72,-16,3.440874
59,-14,3.441124
60,-13,3.441374
60,-13,3.441624
61,-12,3.441874
73,-15,3.442125
61,-11,3.442374
60,-11,3.442624
61,-10,3.442874
61,-10,3.443124
60,-10,3.443374
73,-12,3.443624
61,-10,3.443874
61,-10,3.444124
61,-9,3.444374
62,-10,3.444624
61,-10,3.444874
73,-13,3.445124
60,-11,3.445374
60,-10,3.445624
61,-9,3.445874
61,-9,3.446124
60,-9,3.446374
74,-11,3.446624
61,-9,3.446874
61,-8,3.447124
61,-9,3.447374
61,-9,3.447624
62,-9,3.447874
74,-9,3.448124
62,-7,3.448374
61,-7,3.448624
62,-7,3.448875
62,-9,3.449124
62,-8,3.449374
74,-10,3.449624
62,-7,3.449874
61,-7,3.450124
63,-7,3.450374
63,-7,3.450624
63,-7,3.450874
75,-7,3.451124
63,-6,3.451374
64,-7,3.451624
63,-7,3.451874
62,-6,3.452135
63,-6,3.452485
77,-7,3.452655
65,-6,3.452874
64,-6,3.453124
64,-5,3.453374
63,-6,3.453624
63,-5,3.453874
76,-6,3.454124
63,-5,3.454374
63,-4,3.454624
63,-4,3.454874
63,-3,3.455124
64,-2,3.455374
77,-4,3.455624
63,-3,3.455876
64,-4,3.456124
63,-3,3.456374
63,-3,3.456624
63,-3,3.456874
76,-4,3.457124
64,-3,3.457374
64,-2,3.457624
63,-3,3.457874
64,-3,3.458125
65,-3,3.458374
78,-3,3.458624
65,-3,3.458874
64,-3,3.459124
63,-2,3.459374
63,-1,3.459624
62,-1,3.459874
76,-1,3.460124
64,0,3.460374
64,0,3.460627
64,0,3.460875
64,1,3.461124
78,1,3.461374
64,1,3.461624
64,0,3.461875
64,2,3.462124
64,1,3.462374
64,3,3.462624
77,3,3.462876
65,3,3.463124
65,3,3.463374
65,2,3.463624
64,3,3.463874
65,2,3.464124
77,4,3.464374
64,2,3.464624
64,3,3.464874
64,3,3.465124
65,4,3.465374
64,3,3.465624
79,4,3.465874
65,4,3.466125
66,5,3.466374
64,5,3.466624
65,5,3.466874
65,5,3.467124
79,7,3.467374
64,6,3.467624
64,6,3.467874
64,5,3.468124
64,6,3.468374
65,6,3.468624
78,8,3.468874
64,6,3.469124
64,7,3.469378
64,6,3.469624
64,7,3.469876
64,8,3.470125
76,9,3.470374
64,9,3.470624
64,10,3.470874
65,9,3.471124
63,7,3.471374
64,9,3.471624
77,12,3.471874
64,10,3.472124
63,9,3.472374
63,10,3.472624
63,10,3.472885
63,10,3.473124
75,11,3.473374
63,10,3.473624
63,10,3.473874
63,11,3.474125
64,12,3.474374
63,12,3.474624
76,15,3.474874
64,12,3.475124
63,12,3.475374
63,12,3.475624
63,12,3.475874
63,12,3.476124
75,14,3.476374
64,13,3.476624
63,12,3.476874
63,13,3.477124
62,14,3.477375
64,14,3.477626
77,17,3.477877
64,15,3.478127
63,16,3.478375
63,16,3.478624
62,15,3.478874
76,20,3.479124
62,16,3.479375
62,16,3.479624
62,16,3.479874
62,16,3.480124
62,17,3.480374
74,20,3.480624
62,18,3.480874
62,18,3.481124
61,19,3.481374
61,19,3.481624
61,19,3.481874
73,23,3.482125
62,19,3.482374
61,20,3.482624
61,20,3.482874
61,21,3.483124
61,20,3.483374
73,24,3.483624
61,21,3.483879
61,21,3.484126
61,22,3.484376
61,22,3.484624
61,21,3.484874
72,25,3.485124
61,22,3.485374
60,22,3.485624
59,23,3.485874
59,22,3.486124
60,22,3.486374
72,26,3.486624
59,23,3.486874
59,23,3.487124
59,24,3.487374
58,23,3.487624
58,22,3.487874
70,29,3.488125
59,25,3.488374
58,25,3.488624
58,24,3.488874
58,25,3.489124
57,25,3.489374
69,31,3.489624
57,27,3.489874
58,25,3.490125
58,26,3.490374
58,26,3.490626
57,26,3.490875
68,32,3.491124
57,26,3.491374
56,28,3.491624
56,27,3.491874
56,28,3.492124
66,32,3.492374
56,27,3.492624
55,27,3.492874
55,28,3.493124
55,28,3.493374
55,27,3.493624
65,33,3.493874
55,27,3.494124
55,28,3.494374
56,29,3.494624
54,29,3.494874
54,29,3.495124
63,35,3.495374
53,28,3.495624
52,28,3.495874
53,29,3.496124
53,29,3.496374
52,29,3.496624
63,34,3.496874
53,29,3.497124
52,29,3.497374
51,31,3.497624
51,29,3.497878
51,29,3.498127
61,35,3.498375
50,30,3.498624
50,30,3.498874
49,29,3.499124
49,31,3.499435
48,30,3.499639
57,36,3.499887
49,30,3.500124
48,30,3.500374
49,30,3.500624
48,30,3.500874
47,31,3.501124
57,37,3.501374
48,30,3.501624
48,31,3.501874
48,31,3.502124
48,31,3.502374
47,31,3.502624
56,37,3.502874
47,30,3.503124
46,32,3.503374
46,30,3.503624
46,32,3.503874
46,30,3.504124
55,37,3.504374
46,30,3.505627
45,31,3.505874
45,31,3.506374
54,39,3.506625
36,26,3.506749
52,37,3.506874
43,32,3.506999
43,31,3.507124
43,31,3.507249
44,32,3.507374
52,39,3.507499
43,33,3.507624
42,33,3.507874
42,33,3.507999
42,33,3.508249
42,33,3.508374
49,38,3.508624
42,33,3.508874
40,33,3.509124
41,34,3.509374
40,34,3.509624
41,34,3.509874
49,39,3.510124
40,34,3.510374
40,33,3.510624
40,34,3.510874
39,34,3.511124
40,33,3.511374
47,40,3.511624
39,34,3.511874
39,34,3.512124
39,35,3.512374
39,34,3.512624
37,34,3.512874
45,40,3.513124
37,33,3.513374
38,34,3.513624
37,33,3.513874
38,34,3.514125
37,34,3.514374
45,42,3.514624
38,34,3.514874
37,34,3.515124
37,34,3.515374
36,35,3.515624
37,35,3.515874
43,42,3.516124
37,34,3.516374
36,34,3.516624
36,34,3.516874
35,35,3.517124
34,35,3.517374
41,43,3.517624
35,36,3.517874
34,36,3.518124
34,35,3.518374
33,36,3.518624
33,35,3.518874
38,44,3.519124
32,36,3.519374
31,38,3.519624
32,36,3.519874
31,37,3.520124
32,35,3.520374
37,43,3.520624
30,36,3.520874
30,36,3.521124
30,37,3.521374
29,37,3.521624
30,36,3.521874
35,44,3.522125
29,37,3.522374
30,37,3.522624
29,36,3.522874
29,37,3.523124
28,37,3.523374
33,45,3.523624
27,37,3.523874
27,37,3.524124
27,37,3.524374
26,37,3.524624
32,44,3.524874
26,38,3.525125
26,38,3.525374
25,38,3.525624
25,38,3.525874
24,38,3.526126
30,46,3.526374
24,38,3.526624
23,37,3.526874
24,39,3.527124
22,37,3.527374
23,38,3.527624
27,44,3.527874
22,38,3.528124
22,38,3.528374
22,38,3.528624
22,37,3.528874
21,37,3.529124
25,46,3.529374
21,38,3.529624
21,38,3.529874
20,38,3.530125
20,38,3.530374
19,38,3.530624
24,47,3.530874
19,39,3.531124
18,39,3.531374
18,39,3.531624
18,39,3.531874
17,39,3.532124
22,46,3.532374
18,39,3.532624
17,39,3.532874
17,37,3.533124
16,38,3.533374
16,37,3.533624
18,46,3.533875
16,39,3.534124
15,38,3.534374
15,38,3.534624
15,38,3.534875
14,40,3.535124
17,47,3.535374
13,41,3.535624
13,40,3.535874
13,40,3.536124
14,39,3.536374
13,40,3.536624
15,47,3.536874
11,39,3.537124
12,40,3.537374
10,40,3.537624
11,40,3.537874
10,39,3.538125
12,48,3.538374
10,40,3.538624
10,39,3.538874
10,39,3.539124
9,40,3.539374
8,40,3.539624
10,50,3.539874
9,40,3.540124
9,41,3.540374
8,40,3.540624
7,40,3.540874
8,42,3.541124
10,51,3.541374
7,42,3.541624
6,41,3.541874
6,41,3.542124
5,40,3.542374
5,39,3.542624
7,47,3.542874
5,40,3.543124
6,41,3.543374
5,40,3.543625
4,40,3.543874
4,49,3.544124
3,41,3.544374
2,41,3.544624
3,41,3.544874
3,40,3.545124
2,40,3.545374
3,49,3.545624
2,40,3.545874
1,40,3.546135
1,40,3.546389
2,40,3.546626
1,40,3.546874
1,49,3.547124
0,42,3.547374
0,41,3.547624
0,42,3.547874
0,41,3.548124
0,41,3.548374
-1,49,3.548624
0,41,3.548874
-1,42,3.549124
-3,42,3.549374
-2,41,3.549624
-3,41,3.549874
-3,49,3.550124
-3,41,3.550374
-2,40,3.550624
-3,40,3.550874
-3,40,3.551124
-4,41,3.551374
-5,49,3.551624
-4,40,3.551874
-5,40,3.552124
-5,39,3.552375
-6,39,3.552624
-5,41,3.552874
-7,50,3.553124
-6,41,3.553374
-6,40,3.553624
-7,39,3.553874
-7,41,3.554124
-7,39,3.554374
-7,47,3.554624
-6,40,3.554874
-8,39,3.555124
-8,41,3.555374
-8,40,3.555624
-10,48,3.555874
-9,39,3.556124
-9,39,3.556374
-9,40,3.556624
-9,39,3.556874
-10,40,3.557124
-13,48,3.557374
-10,39,3.557624
-11,40,3.557874
-11,39,3.558124
-11,39,3.558374
-11,40,3.558624
-13,49,3.558874
-12,41,3.559124
-11,40,3.559374
-12,40,3.559624
-12,40,3.559874
-12,39,3.560124
-14,47,3.560374
-13,40,3.560624
-12,41,3.560874
-14,41,3.561124
-13,39,3.561374
-14,39,3.561624
-18,46,3.561874
-14,38,3.562125
-14,38,3.562374
-15,38,3.562624
-15,39,3.562874
-15,39,3.563124
-18,47,3.563374
-16,38,3.563624
-16,38,3.563874
-16,39,3.564124
-15,37,3.564374
-17,38,3.564624
-20,47,3.564874
-18,40,3.565124
-16,39,3.565374
-18,39,3.565624
-17,37,3.565874
-18,38,3.566124
-21,45,3.566374
-19,37,3.566624
-19,38,3.566874
-19,38,3.567124
-19,37,3.567374
-20,37,3.567624
-23,45,3.567874
-20,37,3.568124
-19,37,3.568374
-20,37,3.568624
-20,37,3.568874
-21,37,3.569124
-25,45,3.569374
-20,37,3.569624
-22,36,3.569874
-21,37,3.570124
-22,37,3.570374
-21,36,3.570624
-27,45,3.570875
-21,37,3.571124
-23,36,3.571374
-22,36,3.571624
-24,35,3.571874
-29,43,3.572124
-24,36,3.572374
-23,36,3.572624
-24,35,3.572874
-25,34,3.573124
-24,35,3.573374
-30,42,3.573624
-24,36,3.573874
-24,34,3.574124
-25,35,3.574374
-26,35,3.574624
-25,35,3.574874
-31,42,3.575124
-26,35,3.575374
-28,35,3.575624
-27,35,3.575874
-27,35,3.576124
-27,35,3.576374
-32,41,3.576624
-28,34,3.576874
-27,34,3.577124
-28,33,3.577374
-29,34,3.577624
-29,33,3.577874
-35,40,3.578125
-28,33,3.578374
-29,33,3.578624
-29,32,3.578874
-29,33,3.579124
-30,33,3.579374
-36,40,3.579625
-31,33,3.579874
-30,32,3.580124
-31,32,3.580374
-32,32,3.580624
-31,31,3.580874
-38,37,3.581124
-32,32,3.581374
-33,32,3.581624
-33,32,3.581874
-32,32,3.582124
-33,32,3.582374
-40,37,3.582624
-34,31,3.582874
-34,31,3.583124
-34,31,3.583374
-34,31,3.583624
-34,32,3.583874
-42,37,3.584124
-35,30,3.584374
-35,31,3.584624
-36,31,3.584874
-34,30,3.585124
-36,30,3.585374
-43,37,3.585624
-36,30,3.585874
-36,31,3.586124
-36,29,3.586374
-37,29,3.586624
-37,29,3.586874
-45,35,3.587124
-38,29,3.587374
