dx,dy,time
-14,18,6.017874
-12,16,6.017998
-14,18,6.018124
-14,18,6.018249
-14,17,6.018374
-14,18,6.018499
-13,17,6.018623
-15,18,6.018749
-15,18,6.018874
-14,17,6.018999
-15,17,6.019124
-14,16,6.019249
-15,17,6.019374
-13,16,6.019499
-15,17,6.019624
-16,18,6.019750
-14,16,6.019874
-15,17,6.019999
-16,18,6.020124
-14,17,6.020249
-15,18,6.020374
-14,16,6.020499
-15,17,6.020624
-14,16,6.020748
-15,17,6.020874
-14,16,6.020999
-16,17,6.021124
-16,17,6.021249
-15,16,6.021374
-16,17,6.021499
-17,18,6.021624
-15,16,6.021748
-16,17,6.021874
-15,16,6.021999
-16,17,6.022124
-15,15,6.022249
-16,17,6.022374
-16,17,6.022499
-15,16,6.022624
-16,17,6.022748
-15,15,6.022874
-16,17,6.022999
-17,17,6.023124
-16,16,6.023249
-17,17,6.023375
-15,15,6.023499
-16,17,6.023624
-15,15,6.023749
-17,17,6.023874
-18,17,6.023999
-16,16,6.024124
-17,16,6.024251
-18,17,6.024375
-16,16,6.024500
-17,16,6.024624
-16,15,6.024748
-17,16,6.024874
-16,14,6.024999
-17,15,6.025124
-16,14,6.025249
-17,16,6.025374
-19,17,6.025499
-17,15,6.025624
-18,16,6.025748
-18,16,6.025874
-17,15,6.025999
-18,16,6.026123
-16,14,6.026249
-18,15,6.026374
-16,14,6.026499
-18,15,6.026624
-19,16,6.026748
-17,14,6.026874
-19,15,6.026999
-17,14,6.027124
-18,15,6.027249
-19,16,6.027374
-18,15,6.027499
-19,15,6.027623
-17,14,6.027749
-18,16,6.027874
-17,14,6.028005
-18,16,6.028124
-19,16,6.028249
-17,15,6.028374
-18,16,6.028499
-19,16,6.028624
-18,15,6.028748
-19,15,6.028874
-17,14,6.028999
-19,15,6.029124
-17,14,6.029249
-19,15,6.029374
-19,16,6.029500
-18,14,6.029624
-19,15,6.029748
-17,14,6.029873
-19,15,6.029999
-20,15,6.030123
-19,14,6.030249
-20,15,6.030374
-18,14,6.030499
-20,14,6.030623
-18,14,6.030748
-20,14,6.030874
-21,15,6.031000
-19,14,6.031125
-21,14,6.031249
-19,13,6.031374
-20,14,6.031499
-21,14,6.031624
-20,13,6.031748
-21,14,6.031874
-19,13,6.031999
-20,14,6.032124
-19,13,6.032248
-20,14,6.032374
-21,14,6.032499
-20,13,6.032624
-21,14,6.032748
-22,15,6.032874
-19,13,6.032999
-21,14,6.033124
-19,13,6.033249
-21,13,6.033375
-19,12,6.033499
-20,14,6.033624
-22,14,6.033748
-20,13,6.033874
-21,13,6.033999
-19,12,6.034124
-21,14,6.034249
-22,14,6.034374
-20,13,6.034499
-21,13,6.034624
-19,12,6.034748
-21,13,6.034873
-19,12,6.034999
-21,13,6.035124
-22,14,6.035249
-20,12,6.035374
-21,13,6.035499
-22,14,6.035624
-21,12,6.035889
-22,13,6.035895
-20,12,6.036021
-21,12,6.036143
-19,12,6.036279
-21,12,6.036400
-20,12,6.036519
-21,13,6.036624
-23,13,6.036748
-21,12,6.036886
-22,13,6.037092
-23,13,6.037214
-21,12,6.037260
-23,13,6.037374
-21,12,6.037499
-22,12,6.037623
-21,11,6.037815
-23,13,6.037896
-24,13,6.038049
-21,12,6.038137
-23,12,6.038262
-21,12,6.038380
-23,12,6.038498
-24,13,6.038624
-21,12,6.038748
-23,12,6.038874
-21,12,6.038999
-23,12,6.039124
-22,12,6.039249
-23,12,6.039374
-25,13,6.039499
-22,11,6.039624
-24,12,6.039748
-25,12,6.039874
-23,11,6.039999
-24,12,6.040124
-22,11,6.040249
-24,12,6.040373
-22,11,6.040499
-23,12,6.040623
-22,11,6.040748
-24,11,6.040873
-25,12,6.040999
-23,11,6.041124
-24,12,6.041249
-25,12,6.041374
-23,11,6.041499
-25,11,6.041624
-23,11,6.041748
-24,11,6.041873
-22,10,6.041999
-24,11,6.042126
-26,12,6.042249
-23,10,6.042374
-25,11,6.042499
-23,10,6.042624
-24,11,6.042748
-26,12,6.042874
-23,11,6.042999
-25,11,6.043125
-23,10,6.043249
-25,11,6.043373
-22,10,6.043499
-24,11,6.043623
-26,11,6.043748
-23,10,6.043874
-25,11,6.043999
-22,10,6.044124
-24,11,6.044249
-25,11,6.044373
-23,10,6.044499
-25,11,6.044623
-23,10,6.044747
-25,10,6.044888
-23,10,6.044999
-25,10,6.045124
-26,11,6.045249
-24,10,6.045373
-26,10,6.045499
-27,11,6.045623
-24,9,6.045748
-26,10,6.045874
-24,9,6.045999
-26,10,6.046123
-24,9,6.046248
-25,9,6.046373
-23,9,6.046499
-26,9,6.046623
-27,10,6.046748
-24,9,6.046874
-26,9,6.047000
-27,10,6.047123
-25,9,6.047249
-27,10,6.047374
-24,9,6.047499
-26,9,6.047623
-24,8,6.047748
-26,9,6.047874
-28,9,6.047998
-25,9,6.048124
-27,9,6.048248
-28,9,6.048374
-25,9,6.048499
-27,9,6.048623
-24,9,6.048748
-26,9,6.048873
-24,8,6.048999
-26,9,6.049124
-24,8,6.049248
-26,9,6.049373
-28,9,6.049499
-25,8,6.049623
-27,8,6.049748
-28,8,6.049873
-25,8,6.049999
-27,8,6.050123
-25,8,6.050248
-27,8,6.050374
-25,7,6.050499
-27,8,6.050624
-29,9,6.050748
-26,8,6.050874
-28,8,6.050999
-25,8,6.051123
-27,8,6.051248
-28,8,6.051373
-26,7,6.051499
-27,8,6.051623
-25,7,6.051748
-27,7,6.051875
-25,7,6.051999
-28,7,6.052123
-29,8,6.052249
-26,7,6.052374
-28,8,6.052499
-26,7,6.052623
-27,8,6.052748
-29,8,6.052873
-26,7,6.052999
-28,8,6.053123
-26,7,6.053248
-28,7,6.053373
-25,6,6.053499
-28,7,6.053624
-29,7,6.053748
-26,7,6.053873
-28,7,6.053999
-30,7,6.054124
-27,7,6.054249
-29,8,6.054374
-26,7,6.054499
-28,7,6.054624
-26,7,6.054749
-28,7,6.054873
-26,7,6.054999
-28,7,6.055123
-30,7,6.055248
-27,6,6.055374
-29,7,6.055499
-27,6,6.055624
-29,6,6.055749
-30,6,6.055874
-28,6,6.055999
-29,6,6.056123
-27,6,6.056249
-29,6,6.056373
-27,6,6.056499
-29,6,6.056623
-30,6,6.056748
-27,6,6.056873
-29,6,6.056999
-27,5,6.057123
-28,6,6.057249
-30,6,6.057373
-27,6,6.057499
-29,6,6.057623
-27,6,6.057748
-29,6,6.057874
-27,6,6.057998
-29,6,6.058124
-30,6,6.058249
-27,5,6.058374
-30,6,6.058499
-27,5,6.058624
-29,6,6.058748
-31,6,6.058874
-28,5,6.058999
-30,6,6.059123
-27,5,6.059249
-29,5,6.059373
-27,5,6.059499
-29,5,6.059624
-31,5,6.059748
-28,5,6.059874
-30,5,6.059999
-27,5,6.060124
-30,5,6.060249
-31,5,6.060373
-28,4,6.060499
-31,5,6.060625
-28,4,6.060748
-30,5,6.060874
-27,4,6.060999
-30,5,6.061123
-31,5,6.061249
-29,4,6.061374
-31,5,6.061499
-28,4,6.061623
-30,4,6.061748
-32,5,6.061874
-29,4,6.061999
-31,4,6.062123
-28,4,6.062248
-30,5,6.062373
-28,4,6.062499
-31,5,6.062623
-32,5,6.062748
-29,5,6.062873
-32,4,6.062999
-29,4,6.063124
-31,4,6.063248
-32,4,6.063373
-29,3,6.063499
-31,3,6.063624
-29,3,6.063749
-31,3,6.063874
-28,3,6.063999
-31,4,6.064123
-32,4,6.064248
-29,3,6.064373
-31,3,6.064499
-29,3,6.064623
-30,3,6.064748
-32,3,6.064873
-29,3,6.064999
-31,3,6.065124
-28,3,6.065248
-30,3,6.065374
-28,3,6.065500
-31,3,6.065624
-32,3,6.065748
-29,3,6.065873
-31,3,6.065999
-32,3,6.066124
-30,3,6.066248
-31,3,6.066374
-29,2,6.066499
-31,2,6.066623
-28,2,6.066748
-31,2,6.066873
-28,2,6.066999
-31,3,6.067124
-32,2,6.067248
-30,2,6.067374
-31,2,6.067499
-32,2,6.067623
-30,2,6.067748
-31,2,6.067873
-29,2,6.068002
-31,2,6.068124
-29,2,6.068248
-31,2,6.068373
-29,2,6.068499
-31,2,6.068624
-33,2,6.068748
-30,1,6.068873
-32,2,6.068999
-33,1,6.069123
-30,1,6.069249
-32,2,6.069374
-29,1,6.069499
-31,2,6.069623
-29,1,6.069748
-32,2,6.069873
-29,1,6.069999
-32,1,6.070123
-33,2,6.070248
-30,1,6.070373
-32,2,6.070499
-34,1,6.070623
-31,1,6.070748
-32,1,6.070873
-30,1,6.070999
-32,1,6.071123
-30,1,6.071249
-32,1,6.071373
-30,1,6.071499
-32,1,6.071623
-34,1,6.071749
-31,1,6.071874
-33,1,6.071999
-34,1,6.072123
-31,1,6.072248
-33,1,6.072373
-30,0,6.072499
-32,1,6.072623
-30,0,6.072748
-32,0,6.072874
-30,0,6.072999
-32,1,6.073124
-34,0,6.073249
-31,0,6.073373
-33,0,6.073499
-34,0,6.073623
-31,0,6.073748
-33,0,6.073874
-30,0,6.073999
-32,-1,6.074124
-29,-1,6.074249
-32,-1,6.074373
-29,0,6.074499
-32,-1,6.074623
-33,0,6.074748
-30,-1,6.074874
-32,0,6.074999
-34,-1,6.075123
-31,0,6.075248
-33,-1,6.075373
-30,0,6.075499
-32,0,6.075623
-30,-1,6.075749
-32,-1,6.075873
-30,0,6.075999
-32,-1,6.076123
-34,-1,6.076248
-30,-1,6.076373
-33,-1,6.076499
-34,-1,6.076623
-30,-1,6.076748
-33,-1,6.076874
-30,-1,6.076999
-32,-2,6.077123
-30,-1,6.077248
-32,-2,6.077374
-29,-1,6.077499
-32,-2,6.077623
-34,-2,6.077748
-31,-2,6.077873
-33,-2,6.077998
-35,-2,6.078124
-31,-2,6.078248
-34,-2,6.078373
-31,-2,6.078499
-33,-2,6.078623
-30,-2,6.078748
-33,-2,6.078873
-34,-2,6.078999
-31,-1,6.079125
-34,-2,6.079248
-31,-2,6.079373
-33,-2,6.079499
-35,-2,6.079623
-32,-2,6.079748
-33,-2,6.079874
-31,-2,6.079999
-33,-2,6.080123
-30,-2,6.080248
-33,-2,6.080373
-35,-3,6.080499
-31,-2,6.080624
-34,-3,6.080748
-31,-2,6.080873
-33,-3,6.080999
-34,-3,6.081123
-31,-2,6.081248
-34,-3,6.081374
-31,-3,6.081499
-33,-3,6.081623
-31,-2,6.081748
-33,-3,6.081873
-31,-2,6.081999
-33,-3,6.082124
-35,-3,6.082248
-31,-3,6.082374
-34,-3,6.082499
-35,-3,6.082624
-32,-3,6.082748
-33,-4,6.082873
-31,-3,6.082999
-33,-4,6.083123
-30,-3,6.083249
-33,-4,6.083373
-30,-3,6.083499
-33,-3,6.083624
-34,-4,6.083749
-31,-3,6.083874
-34,-3,6.084000
-35,-4,6.084123
-32,-3,6.084248
-34,-4,6.084374
-31,-4,6.084499
-34,-4,6.084623
-31,-4,6.084748
-33,-4,6.084873
-34,-4,6.084998
-32,-4,6.085123
-33,-4,6.085248
-31,-4,6.085374
-33,-4,6.085499
-35,-4,6.085624
-31,-4,6.085748
-34,-4,6.085874
-31,-4,6.085999
-33,-4,6.086124
-31,-4,6.086249
-33,-4,6.086374
-31,-4,6.086499
-33,-5,6.086624
-34,-5,6.086748
-32,-4,6.086874
-34,-5,6.086999
-35,-5,6.087124
-32,-5,6.087249
-34,-5,6.087374
-31,-4,6.087499
-33,-5,6.087624
-30,-4,6.087748
-33,-5,6.087874
-30,-4,6.087998
-33,-5,6.088124
-35,-5,6.088249
-31,-5,6.088373
-33,-5,6.088499
-35,-6,6.088624
-32,-5,6.088748
-34,-5,6.088874
-31,-5,6.088999
-33,-5,6.089124
-31,-5,6.089248
-33,-5,6.089373
-34,-5,6.089499
-31,-5,6.089623
-34,-5,6.089748
-31,-5,6.089874
-33,-5,6.089999
-35,-5,6.090123
-32,-5,6.090248
-34,-5,6.090374
-31,-4,6.090499
-33,-5,6.090623
-31,-5,6.090748
-33,-5,6.090873
-34,-6,6.090999
-31,-5,6.091123
-33,-6,6.091248
-30,-5,6.091373
-33,-6,6.091499
-34,-6,6.091623
-31,-5,6.091749
-33,-6,6.091874
-31,-5,6.091999
-33,-6,6.092124
-30,-5,6.092248
-33,-6,6.092373
-30,-5,6.092499
-33,-6,6.092623
-34,-6,6.092748
-31,-5,6.092873
-34,-6,6.092999
-35,-6,6.093123
-32,-6,6.093248
-33,-6,6.093374
-31,-5,6.093499
-33,-6,6.093623
-30,-5,6.093811
-33,-6,6.093874
-30,-5,6.093999
-32,-6,6.094124
-34,-6,6.094248
-31,-6,6.094373
-33,-6,6.094499
-34,-7,6.094623
-31,-6,6.094748
-33,-6,6.094874
-30,-6,6.094999
-33,-6,6.095123
-30,-5,6.095248
-33,-6,6.095373
-30,-6,6.095499
-32,-6,6.095624
-34,-6,6.095748
-31,-6,6.095874
-33,-6,6.095999
-35,-6,6.096124
-31,-6,6.096248
-33,-6,6.096373
-31,-6,6.096499
-32,-6,6.096624
-30,-6,6.096748
-32,-6,6.096873
-29,-6,6.096999
-31,-7,6.097124
-33,-7,6.097248
-30,-7,6.097374
-32,-7,6.097499
-34,-8,6.097625
-30,-7,6.097748
-33,-7,6.097873
-30,-7,6.097994
-32,-7,6.098119
-29,-6,6.098244
-32,-7,6.098369
-30,-7,6.098494
-32,-7,6.098619
-34,-7,6.098748
-31,-7,6.098874
-33,-8,6.098999
-34,-8,6.099124
-31,-7,6.099249
-33,-8,6.099375
-30,-7,6.099499
-33,-8,6.099624
-30,-7,6.099748
-32,-8,6.099874
-29,-7,6.099999
-32,-7,6.100124
-33,-7,6.100250
-31,-7,6.100374
-33,-7,6.100499
-34,-8,6.100624
-31,-7,6.100748
-33,-8,6.100873
-30,-7,6.100999
-32,-7,6.101124
-29,-7,6.101249
-32,-7,6.101373
-29,-7,6.101499
-32,-7,6.101623
-33,-7,6.101749
-30,-7,6.101874
-32,-7,6.101999
-33,-8,6.102123
-30,-7,6.102249
-32,-8,6.102373
-29,-7,6.102500
-31,-7,6.102623
-29,-7,6.102748
-31,-8,6.102874
-28,-7,6.102999
-31,-7,6.103124
-33,-8,6.103248
-30,-7,6.103374
-32,-8,6.103499
-33,-8,6.103624
-30,-7,6.103749
-32,-8,6.103874
-30,-7,6.103999
-31,-8,6.104124
-29,-7,6.104249
-31,-8,6.104373
-28,-7,6.104499
-31,-8,6.104624
-32,-8,6.104748
-29,-8,6.104874
-31,-8,6.104999
-32,-9,6.105125
-29,-8,6.105250
-31,-8,6.105374
-28,-8,6.105499
-31,-8,6.105624
-28,-7,6.105748
-30,-8,6.105874
-28,-7,6.105999
-30,-8,6.106124
-31,-8,6.106249
-28,-7,6.106374
-31,-8,6.106499
-32,-8,6.106624
-29,-8,6.106748
-30,-8,6.106874
-28,-8,6.106999
-30,-8,6.107124
-27,-8,6.107249
-29,-8,6.107374
-27,-8,6.107499
-29,-8,6.107624
-31,-9,6.107749
-28,-8,6.107874
-30,-9,6.107994
-31,-9,6.108124
-28,-8,6.108249
-30,-9,6.108374
-27,-8,6.108499
-29,-9,6.108624
-27,-8,6.108748
-29,-9,6.108874
-30,-9,6.108999
-28,-9,6.109124
-30,-9,6.109249
-27,-9,6.109374
-29,-9,6.109499
-31,-10,6.109624
-28,-9,6.109748
-30,-10,6.109874
-27,-9,6.109999
-29,-10,6.110124
-27,-9,6.110249
-29,-10,6.110374
-26,-9,6.110499
-29,-9,6.110624
-30,-10,6.110748
-27,-9,6.110874
-29,-9,6.110999
-30,-10,6.111124
-27,-9,6.111254
-29,-10,6.111374
-27,-9,6.111499
-29,-10,6.111624
-26,-9,6.111749
-28,-9,6.111874
-26,-9,6.111999
-28,-10,6.112124
-29,-10,6.112249
-27,-9,6.112373
-28,-10,6.112499
-29,-10,6.112624
-27,-9,6.112748
-29,-10,6.112874
-26,-9,6.112999
-29,-10,6.113124
-26,-9,6.113249
-29,-10,6.113374
-26,-9,6.113499
-28,-10,6.113624
-29,-11,6.113748
-27,-10,6.113874
-28,-10,6.113999
-26,-9,6.114124
-28,-10,6.114249
-29,-11,6.114375
-26,-10,6.114499
-28,-10,6.114624
-26,-10,6.114748
-28,-10,6.114874
-25,-9,6.114999
-27,-10,6.115124
-28,-11,6.115249
-26,-10,6.115374
-28,-10,6.115499
-25,-10,6.115624
-27,-10,6.115748
-29,-11,6.115873
-27,-10,6.115999
-28,-10,6.116124
-26,-10,6.116249
-28,-10,6.116374
-25,-10,6.116499
-27,-10,6.116624
-28,-11,6.116748
-25,-10,6.116874
-27,-11,6.116999
-28,-12,6.117123
-25,-10,6.117248
-27,-11,6.117373
-24,-10,6.117499
-26,-11,6.117623
-24,-10,6.117748
-26,-11,6.117874
-25,-10,6.117994
-26,-11,6.118124
-28,-12,6.118249
-25,-11,6.118374
-27,-11,6.118499
-24,-10,6.118624
-26,-11,6.118748
-28,-12,6.118874
-25,-11,6.118999
-27,-11,6.119123
-24,-11,6.119248
-26,-11,6.119374
-24,-11,6.119499
-26,-11,6.119623
-27,-12,6.119748
-24,-10,6.119874
-26,-11,6.120000
-24,-10,6.120124
-26,-11,6.120249
-27,-12,6.120374
-24,-11,6.120499
-26,-11,6.120623
-23,-10,6.120748
-25,-11,6.120873
-23,-11,6.120999
-25,-11,6.121124
-26,-12,6.121248
-23,-11,6.121373
-25,-12,6.121499
-23,-11,6.121624
-25,-12,6.121748
-26,-12,6.121874
-24,-11,6.121999
-25,-12,6.122126
-23,-12,6.122248
-25,-12,6.122373
-22,-11,6.122499
-24,-12,6.122623
-25,-13,6.122748
-23,-12,6.122873
-24,-12,6.122999
-26,-13,6.123124
-23,-12,6.123248
-25,-13,6.123373
-22,-12,6.123499
-24,-12,6.123624
-22,-12,6.123750
-24,-12,6.123874
-22,-11,6.123999
-24,-12,6.124124
-25,-13,6.124249
-22,-12,6.124374
-24,-13,6.124499
-22,-12,6.124623
-23,-13,6.124748
-24,-13,6.124875
-22,-12,6.124999
-24,-12,6.125123
-21,-12,6.125249
-23,-13,6.125373
-21,-12,6.125499
-23,-13,6.125624
-24,-13,6.125748
-22,-12,6.125873
-23,-14,6.125999
-21,-12,6.126124
-23,-13,6.126249
-24,-14,6.126373
-21,-13,6.126499
-23,-14,6.126623
-20,-13,6.126748
-22,-14,6.126873
-20,-13,6.126999
-22,-14,6.127123
-23,-14,6.127248
-21,-13,6.127373
-22,-14,6.127499
-20,-12,6.127623
-22,-14,6.127749
-23,-14,6.127874
-21,-13,6.127998
-22,-14,6.128124
-20,-13,6.128249
-21,-14,6.128373
-20,-13,6.128499
-21,-14,6.128624
-22,-15,6.128748
-20,-14,6.128874
-21,-14,6.128999
-22,-15,6.129123
-20,-14,6.129249
-21,-14,6.129374
-20,-13,6.129499
-21,-14,6.129623
-19,-13,6.129748
-21,-15,6.129874
-19,-13,6.129999
-20,-15,6.130124
-21,-15,6.130248
-20,-14,6.130373
-21,-15,6.130499
-21,-16,6.130624
-19,-15,6.130748
-21,-16,6.130873
-19,-14,6.131000
-20,-15,6.131123
-19,-14,6.131249
-20,-15,6.131374
-19,-14,6.131499
-20,-15,6.131623
-21,-16,6.131748
-19,-15,6.131873
-20,-15,6.131999
-21,-16,6.132123
-19,-14,6.132248
-20,-15,6.132374
-19,-14,6.132499
-20,-15,6.132624
-18,-14,6.132748
-19,-15,6.132874
-20,-16,6.132999
-18,-15,6.133124
-20,-16,6.133249
-18,-14,6.133373
-19,-16,6.133499
-20,-16,6.133624
-18,-15,6.133748
-19,-15,6.133873
-18,-14,6.133999
-19,-16,6.134123
-17,-14,6.134248
-19,-15,6.134373
-17,-14,6.134499
-18,-16,6.134624
-19,-17,6.134748
-17,-15,6.134874
-19,-16,6.134999
-19,-17,6.135124
-17,-16,6.135248
-19,-16,6.135373
-17,-15,6.135499
-18,-16,6.135624
-17,-15,6.135748
-18,-16,6.135874
-16,-15,6.135999
-18,-17,6.136124
-18,-17,6.136248
-17,-16,6.136373
-18,-17,6.136499
-18,-17,6.136624
-17,-16,6.136748
-17,-17,6.136873
-16,-16,6.136999
-17,-17,6.137123
-16,-16,6.137249
-17,-17,6.137373
-16,-15,6.137499
-17,-17,6.137623
-18,-17,6.137748
-16,-16,6.137873
-17,-17,6.137999
-18,-17,6.138124
-16,-16,6.138249
-17,-17,6.138373
-16,-16,6.138500
-17,-17,6.138624
-15,-15,6.138748
-16,-17,6.138873
-15,-16,6.138999
-16,-17,6.139123
-17,-17,6.139248
-15,-16,6.139374
-16,-17,6.139499
-16,-18,6.139624
-14,-16,6.139748
-16,-17,6.139873
-14,-16,6.139999
-16,-17,6.140123
-14,-16,6.140249
-15,-18,6.140373
-14,-16,6.140499
-16,-18,6.140624
-16,-18,6.140748
-14,-17,6.140873
-16,-18,6.140999
-16,-18,6.141123
-14,-16,6.141248
-15,-18,6.141374
-14,-16,6.141499
-15,-17,6.141623
-14,-16,6.141748
-15,-18,6.141874
-14,-16,6.141999
-15,-18,6.142124
-15,-19,6.142249
-14,-17,6.142374
-15,-18,6.142499
-15,-18,6.142623
-14,-17,6.142748
-15,-18,6.142874
-14,-17,6.142999
-15,-18,6.143124
-13,-17,6.143249
-14,-18,6.143373
-13,-17,6.143499
-14,-18,6.143624
-15,-19,6.143749
-13,-17,6.143874
-14,-19,6.143999
-14,-19,6.144124
-13,-18,6.144248
-14,-19,6.144374
-13,-17,6.144499
-13,-19,6.144682
-12,-17,6.144772
-13,-19,6.144908
-12,-17,6.145019
-13,-19,6.145124
-13,-20,6.145248
-12,-18,6.145374
-13,-20,6.145499
-13,-20,6.145624
-12,-18,6.145748
-12,-19,6.145873
-11,-18,6.145999
-12,-19,6.146130
-11,-17,6.146308
-12,-19,6.146374
-13,-20,6.146499
-11,-19,6.146633
-12,-20,6.146748
-11,-18,6.146874
-12,-20,6.146999
-12,-21,6.147123
-11,-19,6.147249
-12,-20,6.147373
-10,-18,6.147499
-11,-20,6.147624
-10,-18,6.147748
-11,-19,6.147874
-12,-20,6.147999
-11,-18,6.148124
-11,-20,6.148248
-10,-19,6.148374
-11,-20,6.148499
-12,-21,6.148624
-10,-19,6.148748
-11,-21,6.148873
-10,-18,6.148999
-10,-20,6.149123
-9,-18,6.149248
-10,-20,6.149374
-10,-20,6.149499
-9,-19,6.149623
-10,-20,6.149748
-9,-18,6.149874
-10,-20,6.149999
-10,-21,6.150124
-9,-19,6.150248
-10,-20,6.150373
-9,-19,6.150499
-9,-20,6.150623
-8,-19,6.150748
-9,-20,6.150873
-8,-18,6.150999
-9,-20,6.151124
-9,-21,6.151248
-8,-19,6.151373
-9,-20,6.151499
-9,-21,6.151623
-8,-19,6.151748
-9,-20,6.151874
-8,-19,6.151999
-9,-20,6.152125
-8,-18,6.152248
-8,-20,6.152373
-8,-21,6.152499
-8,-19,6.152623
-8,-20,6.152748
-7,-19,6.152873
-8,-21,6.152999
-8,-22,6.153124
-7,-20,6.153248
-8,-21,6.153373
-7,-19,6.153499
-7,-21,6.153624
-7,-19,6.153748
-7,-20,6.153873
-7,-19,6.153999
-7,-20,6.154124
-8,-22,6.154249
-7,-20,6.154374
-7,-21,6.154499
-7,-23,6.154624
-7,-21,6.154748
-7,-22,6.154873
-6,-20,6.154999
-7,-21,6.155123
-6,-20,6.155249
-6,-22,6.155373
-6,-20,6.155499
-6,-21,6.155624
-7,-22,6.155748
-6,-20,6.155873
-6,-22,6.155999
-7,-22,6.156123
-6,-21,6.156248
-6,-22,6.156373
-5,-20,6.156499
-6,-22,6.156623
-5,-20,6.156748
-6,-21,6.156874
-6,-22,6.157000
-5,-21,6.157124
-5,-22,6.157249
-5,-20,6.157373
-5,-22,6.157499
-5,-22,6.157623
-5,-20,6.157748
-5,-22,6.157873
-5,-20,6.158000
-5,-22,6.158123
-5,-20,6.158248
-5,-22,6.158374
-5,-23,6.158499
-4,-21,6.158623
-5,-23,6.158748
-4,-21,6.158873
-4,-22,6.158999
-5,-24,6.159123
-4,-21,6.159249
-4,-23,6.159374
-4,-21,6.159499
-5,-22,6.159623
-4,-20,6.159748
-4,-22,6.159874
-4,-21,6.159999
-4,-23,6.160123
-5,-24,6.160249
-4,-22,6.160373
-4,-23,6.160499
-4,-24,6.160624
-3,-22,6.160748
-4,-23,6.160874
-3,-22,6.160999
-4,-23,6.161123
-3,-21,6.161249
-4,-22,6.161373
-4,-24,6.161499
-3,-22,6.161623
-3,-24,6.161748
-3,-22,6.161873
-3,-23,6.161999
-3,-25,6.162123
-3,-23,6.162248
-3,-24,6.162373
-3,-22,6.162499
-3,-23,6.162623
-3,-22,6.162749
-3,-23,6.162873
-3,-24,6.162999
-2,-22,6.163124
-3,-23,6.163248
-2,-21,6.163373
-3,-23,6.163499
-3,-24,6.163623
-2,-22,6.163748
-3,-24,6.163873
-2,-22,6.163999
-3,-23,6.164123
-2,-21,6.164249
-2,-23,6.164374
-2,-25,6.164499
-2,-22,6.164623
-2,-24,6.164749
-2,-22,6.164873
-2,-23,6.164999
-1,-25,6.165123
-2,-22,6.165248
-2,-24,6.165374
-2,-22,6.165499
-2,-24,6.165623
-1,-22,6.165748
-2,-24,6.165873
-1,-25,6.165999
-1,-23,6.166123
-1,-25,6.166249
-1,-22,6.166373
-1,-24,6.166499
-1,-25,6.166623
-1,-23,6.166748
-1,-25,6.166874
-1,-23,6.166999
-1,-24,6.167123
-1,-23,6.167248
-1,-24,6.167373
-1,-26,6.167499
-1,-23,6.167624
-1,-24,6.167749
-1,-22,6.167874
-1,-24,6.167999
-1,-25,6.168123
-1,-22,6.168248
-1,-24,6.168373
-1,-22,6.168499
0,-23,6.168623
0,-22,6.168748
0,-23,6.168874
0,-25,6.168999
0,-23,6.169124
0,-24,6.169248
0,-22,6.169373
0,-24,6.169499
1,-25,6.169624
0,-22,6.169748
1,-24,6.169873
0,-22,6.169999
1,-24,6.170123
0,-22,6.170248
1,-24,6.170374
1,-25,6.170499
1,-23,6.170625
1,-24,6.170748
1,-22,6.170874
1,-24,6.170999
1,-25,6.171123
1,-23,6.171249
1,-24,6.171374
1,-22,6.171499
1,-24,6.171623
1,-22,6.171748
1,-23,6.171873
1,-25,6.171999
1,-22,6.172123
1,-24,6.172249
1,-22,6.172373
1,-24,6.172499
1,-25,6.172623
1,-23,6.172748
2,-24,6.172873
2,-22,6.172999
2,-24,6.173123
2,-22,6.173248
2,-24,6.173374
2,-26,6.173499
2,-23,6.173623
2,-25,6.173748
2,-23,6.173873
3,-24,6.173999
3,-25,6.174123
3,-23,6.174248
3,-24,6.174374
2,-22,6.174499
3,-24,6.174623
3,-22,6.174748
3,-24,6.174874
3,-26,6.174999
2,-23,6.175123
3,-24,6.175248
3,-22,6.175374
3,-24,6.175500
3,-25,6.175623
3,-22,6.175749
4,-24,6.175874
3,-22,6.175999
4,-23,6.176123
3,-22,6.176249
4,-24,6.176373
3,-21,6.176499
4,-24,6.176623
4,-25,6.176748
4,-23,6.176873
4,-24,6.176999
5,-25,6.177123
4,-23,6.177249
4,-25,6.177374
4,-23,6.177499
5,-24,6.177624
4,-22,6.177748
5,-24,6.177874
5,-25,6.177999
5,-22,6.178124
5,-24,6.178248
4,-22,6.178374
5,-24,6.178499
5,-25,6.178623
5,-22,6.178748
6,-24,6.178874
5,-22,6.178999
6,-24,6.179123
5,-22,6.179248
6,-23,6.179374
6,-25,6.179499
5,-22,6.179623
6,-24,6.179748
5,-22,6.179874
6,-23,6.179999
6,-24,6.180123
6,-22,6.180248
6,-23,6.180373
6,-21,6.180499
6,-23,6.180623
6,-21,6.180748
6,-23,6.180873
6,-24,6.180999
6,-22,6.181123
7,-24,6.181249
6,-22,6.181374
7,-23,6.181499
7,-25,6.181624
7,-22,6.181748
7,-23,6.181874
6,-22,6.181999
7,-23,6.182123
7,-21,6.182248
7,-22,6.182374
8,-24,6.182499
7,-21,6.182624
8,-23,6.182748
7,-21,6.182874
8,-23,6.182999
8,-24,6.183124
8,-22,6.183249
